15937,8440
4932,2000
8283,6666
2678,10112
1977,9247
3405,4964
3957,3720
13908,10934
5775,3564
8132,10590
5186,14769
15819,1372
7563,14311
2747,14763
4387,5704
14763,14602
10253,16787
17760,5487
12543,12011
11796,14477
896,8282
6770,4768
15675,19299
19725,17587
1931,5465
9300,5306
2763,15646
19857,11098
8880,4683
9194,12952
2186,14322
1634,9150
12241,13780
9736,6590
17179,6380
18184,3455
8754,13619
11124,17403
398,1710
16190,9663
14652,5443
6262,18153
1248,18361
17116,4230
787,12553
8421,9888
976,13243
4945,14841
16953,15314
8395,4237
17634,11740
7023,16036
9432,8700
11240,19685
11450,14082
9397,11860
3232,417
12879,9206
4296,15334
19120,14228
383,15065
17505,11976
12290,3563
2164,15744
4979,4895
12306,11909
16208,15466
18247,5150
19277,12872
7947,7093
596,14247
2480,12459
8954,19032
5141,16715
3341,16925
12510,14304
13576,17253
11947,2298
11776,19449
5995,12574
869,16513
5070,19400
14480,17134
11975,11930
7966,811
7776,11533
654,19971
10830,4901
6177,2873
16976,11645
11987,1323
17774,19761
13165,770
8887,8482
18788,16104
1765,8289
4012,11508
870,8605
10240,6011
10849,1100
9378,2074
19094,3049
10463,16111
11127,5016
5421,8380
6298,17055
18134,9837
7134,13089
4442,14889
18793,18518
17781,15842
10016,15772
17616,9093
17158,1570
7138,17116
15688,5627
12250,6863
6360,11867
16773,14002
12430,7733
974,5521
14618,11311
394,8918
970,10246
5222,8291
13907,9758
17298,8639
18225,11244
3184,2213
10045,12164
17364,14628
14749,2611
6498,5048
18585,8783
4589,16871
1902,9704
5350,1508
18837,4574
4318,543
15619,6264
19199,14725
6164,3832
15193,17941
3006,9094
5898,8816
9841,13165
12245,5485
8074,11337
879,9848
3215,11833
12762,15022
3966,15673
9228,4950
2942,16104
14972,11906
151,8062
13358,8896
18597,9035
6836,14855
14462,1749
8260,17741
7808,12507
13991,16127
7582,3533
18101,14466
10169,7086
18304,2488
431,2639
5346,12746
17409,6776
4003,10199
11952,4199
3312,18424
214,3284
6079,15522
5451,10998
15428,12014
15621,2795
3191,11489
9007,120
5109,19865
12189,13416
3843,5901
18849,13928
6378,16168
15180,16500
10525,7515
19353,9031
19346,3659
3344,14821
2495,12809
15924,8286
18761,10553
2294,18417
6393,648
5257,6271
587,19609
8536,11623
13121,13224
2823,15994
16163,9507
7119,15506
10013,6936
12908,6929
1650,11643
2378,3714
383,12087
16806,7105
10971,5858
18593,14244
10164,5829
2441,13569
16008,4321
19746,573
11650,11515
11962,3708
211,8718
8562,15264
7481,7762
8248,12630
14074,16501
8356,18579
8239,6165
2342,15145
12046,9421
9336,4980
5744,19813
17621,19803
12625,16187
15293,9048
12757,9927
4137,7357
9959,18205
19148,16694
7373,473
10600,17218
2610,34
18226,4112
12224,8380
13751,19123
3029,19350
2377,15223
16119,7999
2449,3728
13651,9736
9092,3428
5643,5249
19782,17663
2346,9679
11828,6286
12504,4354
19702,10958
11089,9101
9353,4408
12260,15779
5299,228
1656,12615
15319,12460
2162,6825
5143,7528
16000,26
7883,16278
9475,6505
15848,423
18788,7770
5453,18078
16623,4620
9542,14079
19009,6951
16172,6670
16834,7055
1123,12502
16020,9245
15839,12388
9324,11641
11091,15455
9013,4609
8402,4721
4544,187
14556,1978
1322,18754
10933,465
4223,1263
12664,2370
6285,15548
10869,2695
14174,112
5984,573
13377,10119
1343,16827
11742,9908
12532,1662
11262,19888
7056,1839
11521,14635
6499,14753
3268,2733
17490,9695
16622,17055
17659,19532
11747,18361
18634,7316
12572,7103
15528,2380
2401,9456
19264,12852
9849,922
194,15169
17701,3849
1211,964
10517,11638
14817,2261
18640,9726
9798,4074
19804,19855
16127,10000
6724,8024
9700,10598
9748,18253
11372,11142
132,412
123,7008
7943,1352
2454,10864
5353,13780
16542,11181
4417,3707
19069,10482
1385,5402
10435,14201
12004,9103
10146,5467
10178,12064
18970,11937
18514,2797
6421,14523
1469,15609
19635,8126
13882,855
11089,11463
17116,6434
18193,16217
9615,18488
16198,16188
12131,5653
18829,11705
10059,9376
9727,6651
15843,9315
17314,3682
8497,16059
28,11443
6686,18591
5081,16596
13526,4576
16724,14433
3365,15982
18159,11092
13921,10767
1051,13527
1126,18545
14108,8378
14300,19394
16730,6519
4483,8504
6346,1409
15262,1577
1588,18081
11920,15124
19582,8128
13077,1222
13322,7671
16616,19451
460,11487
13361,12995
10104,10142
18399,6765
1929,17593
8383,6215
15678,16458
11927,11084
3183,3294
10932,4817
8046,19398
17546,8246
8380,12104
1243,9388
5374,2417
5367,9611
6179,3110
3831,19959
7890,17838
11675,12445
14077,6153
14891,2465
9952,19291
7869,3671
15740,9092
53,19097
7101,8229
2792,18577
4053,6718
10849,2954
5269,11641
3332,2986
5797,12992
4080,1159
19390,19460
17188,16243
3024,12669
17356,15827
511,14663
13711,16504
5229,8428
5635,8850
11925,17817
18637,19603
5341,38
7854,10021
12199,1087
16760,4546
18979,1516
474,2888
14436,9482
5711,214
4203,14596
12207,15702
8702,19163
16486,15045
17520,19991
12801,5558
9723,1953
8261,19420
3096,8613
3102,10350
18255,12452
2605,5114
2816,13699
8107,5892
14373,5346
13998,4008
15516,12679
11536,17079
11708,5293
16985,3738
12244,9703
5940,13929
17069,2914
12533,2895
6829,13273
10133,3406
1768,8939
12651,4873
7683,8166
17834,18703
19071,8931
9880,2179
3906,6509
4795,14484
18198,15193
17517,18767
2064,19554
15471,2477
18540,4047
14660,7402
6495,14043
8345,2808
5036,8167
14862,4584
12596,5287
1702,11446
11957,870
1622,19559
9480,7025
8534,2680
16939,3864
2236,10333
19664,2921
13829,8349
17626,12644
8872,460
8235,1337
15029,17714
18661,18458
12561,10820
3774,4646
16545,12726
2548,10312
3995,6271
10777,10516
10075,2596
15084,15556
2183,18966
17459,759
13365,19626
12487,12978
11627,7653
10792,1604
18505,8388
5619,9632
1154,15037
13528,18048
3609,14987
13600,17399
15708,2258
11425,7640
13214,17363
14483,19180
1593,9422
19351,10287
19816,1490
10076,15141
6152,4389
554,3085
5462,14007
6380,12591
13326,2944
383,4142
9447,2222
4757,16820
4966,2664
9048,15988
9511,13763
19636,14189
1462,9245
4204,3775
2037,15074
1366,14906
9661,7291
3109,9695
18752,3030
15174,15812
13832,13453
2784,16994
334,9511
15535,4945
3281,2753
16185,4007
12756,2390
15302,3919
19644,5799
18700,6933
18708,15913
13637,19522
4719,12111
11909,10452
19543,13974
16138,9974
17549,2304
14820,6023
7282,4195
10738,13115
15846,5601
13115,8456
12678,2039
7015,16619
5093,12931
6920,517
17571,19217
8432,13086
14855,12746
19907,264
1710,4196
13717,6696
8889,8077
4708,11026
18631,888
19611,11233
3751,12450
14250,2729
2949,2377
12445,19076
3495,12201
5482,13278
15552,9863
2023,8749
10340,14516
10104,19901
15097,8236
10317,18962
3028,15889
9415,13906
2865,141
128,13273
1216,1486
4064,16414
8253,19247
15531,9107
235,18768
669,4471
3829,10626
1964,11673
11841,16723
9740,9128
7193,14773
19385,2272
9674,6559
10432,15808
18958,2464
12454,5811
17953,1188
7111,15643
10444,4262
13970,5842
10132,16004
13342,18553
9152,15495
17975,8036
4570,313
16987,10147
32,221
13875,13768
18264,7092
18384,16542
13126,15895
8551,8337
2632,12603
11503,19710
9100,1197
17908,15795
18837,12094
4117,10288
5060,6485
1235,8544
1462,3339
13325,11796
11594,13826
13548,19681
12918,6682
17643,221
10230,12388
10459,8010
9454,14153
9443,18653
9565,19582
986,5975
1644,11573
15508,12640
12471,18421
17614,12473
210,18256
4761,7478
16669,6781
2833,14592
17083,648
66,11603
6670,2973
4948,19089
8651,10917
549,5829
19107,5286
7576,271
12696,4660
5412,15517
6343,8442
646,11131
6313,18133
19539,10578
1568,2021
7887,7488
2042,7539
5373,8126
10472,18808
17284,17563
5162,13541
8223,8871
18082,6697
16931,900
19424,5343
8560,7473
16037,19642
15177,16569
17966,4270
469,11848
16264,7792
10222,19572
8088,16001
6554,18316
1010,15326
8009,5276
9883,9381
16836,2891
12706,8744
5239,3938
11555,1523
17041,10170
5224,6784
10394,8550
11206,3998
16551,2843
7186,19818
10062,348
14318,4928
16236,9369
7069,8158
9763,9851
6282,15884
11623,11641
4441,13878
6041,3929
7315,18656
16835,19756
6023,13445
16060,18942
784,474
6682,15976
7137,341
4075,16386
5199,7262
823,17849
3802,12
11678,9712
13256,7174
6300,369
11876,3577
4021,2796
18259,4104
11959,17575
10170,5142
11931,11097
7115,9563
14401,15785
2426,4643
19036,14763
139,2779
5548,5056
13051,12030
17539,16179
14351,15146
543,12668
1173,2218
8867,19111
37,10581
18834,1689
2929,5873
9435,3996
7172,19788
11678,3309
690,14034
15526,19435
4880,59
5703,14621
12740,11737
15279,18740
12571,14143
18462,8583
10129,10456
10501,4437
13159,6473
5072,7813
9544,5107
5137,15149
12899,884
6751,7084
10968,8518
1687,1284
10647,17737
14819,19694
17164,4237
13237,10449
8004,17672
12475,1495
4178,8246
2805,5820
16478,12540
16832,19188
8399,16215
6422,14843
7728,16047
10767,2462
14079,3036
1107,3045
4947,15109
16864,2632
11628,3959
7249,11619
3599,2833
12585,10119
6278,276
5431,3558
15773,6722
4231,18056
15058,14095
11897,15905
9426,15910
9397,5824
4847,8876
18581,2774
15769,11154
19376,1059
9411,9371
13141,14659
2857,4303
6016,2383
10986,3566
13864,14236
3102,10486
16565,19840
7212,15241
4619,9170
9428,5295
10998,18852
6953,8830
5327,8173
6915,11756
2748,51
2582,19495
6371,11363
7195,12564
8971,7759
10173,11801
8189,13651
10087,12515
15603,13457
528,1624
18330,15098
14601,15633
9419,5411
1326,17590
3683,14265
19003,15312
8708,1643
6121,13817
1997,6912
9405,17298
4601,19036
3689,8337
1211,9652
2469,2706
16300,8322
503,9565
2358,1414
7746,17403
17211,12380
6503,14757
2993,3093
18802,12410
14824,12012
6140,10918
16271,3541
6607,2433
18321,4674
16694,17644
18377,8218
13576,13903
9854,16612
890,7624
690,19082
4066,9320
16037,5710
470,13831
12839,16498
5936,2120
74,541
19141,4534
9490,766
7387,5405
19382,19414
4855,16017
3498,5722
12603,5826
15813,10553
1279,14350
8006,16939
13020,8329
11820,11981
8934,11515
17034,16759
18954,14628
12334,1356
2299,16136
17378,18289
11187,15717
3926,13231
5600,1245
166,13433
4869,19456
14950,9518
1691,8265
8781,10640
2794,12264
18857,19017
19033,11137
9606,136
18341,5662
1653,4482
3562,15519
9534,18727
10766,4181
5270,15491
17710,1069
18054,4814
1349,14809
711,7611
1656,18901
2763,1960
8864,3067
14805,11880
5355,18423
16148,11660
11754,4931
521,12856
14447,17770
18983,2217
3397,18461
14908,7548
8435,8030
13371,14813
19171,17500
1838,4770
13617,1219
3256,2014
4633,17620
8466,14927
1530,16402
10131,8342
1115,5085
7425,8746
13239,6901
12513,4057
10258,17687
11428,15095
6753,16755
12908,651
3926,13715
3673,2652
8881,1263
2962,7515
16116,14350
12360,14028
2805,10197
7825,13941
12987,3280
7877,3514
7635,15012
3762,7726
1539,14020
8641,11494
5776,5984
16306,7950
18544,17994
2489,17023
16448,16930
13463,10335
6357,13348
9752,859
7208,12437
12414,18586
8852,17312
6819,318
17307,9686
11582,10327
2607,17917
15267,1549
5049,16393
7752,15425
2,18373
5699,2623
17820,15805
9394,17487
15015,15742
12627,7151
19368,5437
4604,2127
5636,3506
596,13635
4206,9436
10824,17680
8392,186
13892,11212
7968,8755
6110,7563
10138,908
49,18835
16784,2340
5452,7068
11791,3388
11911,10852
17024,16810
18652,8909
10560,19970
11254,4617
340,11844
15226,9667
4436,12463
7098,1143
10518,1021
14573,1639
2807,11279
16001,7155
11882,4795
11714,15276
7305,4775
13873,19614
15750,19587
16306,10420
397,18363
12102,3263
8096,19799
18874,1616
7526,13230
5327,17932
10039,14619
9430,2497
9841,12419
14295,12783
6111,14715
15523,1501
10610,17067
17095,13441
4857,1660
12303,7575
13256,17780
7846,15544
8243,18627
1289,6233
5648,16647
4177,15635
16441,6915
9251,2875
8478,6372
3509,7777
3904,17432
9319,4507
8312,14970
11338,9525
7379,4185
15760,1040
80,11758
16494,7680
8178,3306
19834,15900
10266,13591
435,9182
16945,19401
13456,11021
4087,17031
13244,9152
19360,18232
6760,19833
17252,4999
10469,13169
16749,14507
13587,106
3507,17624
10178,8001
4194,3278
4999,16480
6112,16764
2244,7341
19395,2095
14232,12568
6983,14778
18395,14180
17431,14433
19372,7746
13742,9671
1722,16048
10483,12370
6842,19205
9492,10800
4716,5430
507,12747
18132,12494
9864,18256
7005,4859
4574,3805
13386,11958
1791,10900
2233,13985
10597,12657
5786,15439
9556,2827
2737,2901
7218,15705
3266,5911
9623,13848
17531,5861
10557,12477
4922,16273
13098,15877
3566,12030
1011,8695
9244,6618
7212,9511
6976,6494
8247,17540
15066,8835
9293,1555
8367,7513
9559,11096
15963,8528
17913,19108
9942,10339
11965,9878
12199,4595
11612,5818
18181,2829
19158,9227
11153,15332
10616,13178
14945,12867
5699,2207
7066,19377
1221,19162
18159,2023
18996,15995
15410,7719
11611,8747
10112,8131
18837,10983
12375,1266
15910,5790
13516,18093
19085,16683
12625,394
13276,5545
8102,8275
2539,6992
9262,18699
13111,10581
19391,8243
6486,15661
14692,649
1850,19427
2486,420
16417,13326
11038,10403
18859,16232
4472,4507
2849,14472
8869,12473
15090,12709
14201,16977
13682,9767
10973,19026
16531,6379
8069,9121
9266,15034
8541,15532
1414,4873
13262,3179
433,10141
8607,6703
3416,862
17376,19424
1149,8776
13616,7548
18440,19294
8732,19651
900,8974
16406,843
19523,14010
9580,4176
11808,12778
16840,15593
4160,2447
10061,10141
10446,7737
3992,6283
694,3392
6812,2453
13961,18964
11226,8602
16599,13208
12244,14284
1535,14036
7454,1139
14499,6481
7059,18545
8271,17347
4863,1493
2080,14775
15803,16620
5636,17695
15239,1797
9169,1235
17597,18093
10604,7922
19122,17126
14146,13388
9240,13129
10794,2835
6703,16789
17395,2767
7214,6876
13337,12468
1594,2615
17204,11803
18709,17832
14146,15495
19062,6350
18440,14409
19849,1482
17657,5103
6933,891
721,12260
1282,4191
15019,12616
1903,6982
19257,7986
14757,6200
12701,8699
1077,3264
11375,19153
1924,11242
8756,18277
10960,19877
12954,16500
10215,2727
18988,4307
13140,2626
8989,4929
13364,9164
13273,3384
592,10281
18458,13123
10888,8862
14501,8610
1137,14245
11022,4661
11662,2069
16666,19115
5593,8562
17503,2313
16988,12750
15090,8187
5226,11249
8777,10873
9349,253
1922,8284
5112,1550
11462,18933
4491,2923
15263,12087
13241,11430
13162,8922
15855,7761
6038,12332
2143,7236
1268,8699
4452,12996
15923,9100
7468,8058
16852,9792
74,16303
17424,6985
9781,12799
5402,9317
17444,10606
5219,11596
19706,12642
13871,19302
17945,9582
8836,18929
2817,19056
2246,9441
15468,16225
12984,2476
19095,9226
19697,9331
17129,18300
3194,9365
16203,12658
7405,16646
7374,71
16504,15215
14243,16033
5787,5529
11097,7534
8268,1681
5073,5893
4910,14237
16417,12213
11770,5304
3208,6122
10284,17984
13863,3855
9503,2372
6252,18518
10037,8658
17364,19348
11657,17148
8159,13186
19848,17555
5511,992
16515,15875
15670,17769
205,18290
2611,4038
3149,9083
1316,16057
9332,17658
298,5191
11450,9621
10942,17287
10429,17934
19350,13787
6220,14634
6631,14205
16829,9511
12648,3829
3172,17553
15031,1459
9559,9191
19571,8013
3703,19175
19778,19603
8223,9801
19590,3273
17798,19882
9367,13572
6168,12121
13986,3386
19865,8352
17951,11429
6557,10361
8293,10624
5801,15747
1737,491
5861,5144
255,12647
16208,13341
9785,9251
5885,1825
19450,4582
13453,15610
17097,8521
5536,10982
13934,13439
5928,10045
11497,12311
7966,18752
1574,16944
1318,3661
179,1927
8706,2283
5843,19211
9928,9680
18064,18782
1096,4487
19002,2032
10672,10592
9375,2563
4616,3549
3406,2807
9191,14002
8155,8946
7816,2835
11651,1235
11620,3871
3640,1698
1266,19312
2156,3605
18595,16324
15045,5261
9134,15309
18379,1918
2596,7031
1269,9905
896,9
13113,10950
9464,7307
1740,7046
12089,6951
10490,13338
4192,16561
444,16063
9931,19238
18670,6187
3022,11690
10669,15151
3221,6386
14105,5174
7689,4204
12748,13309
8111,11252
8653,7142
5237,12338
12206,194
10767,10963
13470,10032
15946,1703
19269,18910
10365,18015
534,8422
4969,17663
1263,8302
5667,12043
8926,13279
5012,1000
12453,1175
16818,10909
819,17387
12555,15186
14700,13439
3425,14537
15781,5665
15476,5029
17203,13874
18661,1886
11601,5281
10241,18329
324,11702
10599,7457
1227,7009
9609,17335
3864,18519
3037,5006
11605,12341
6092,8664
621,3937
13241,9633
1973,13659
11868,5746
13298,1536
3227,5288
5873,13171
19957,10077
1927,12725
6504,9547
11851,15147
18271,4710
2239,12997
15904,9239
7666,6542
15717,18983
4224,5104
14644,2031
19363,8062
2890,6807
6250,11064
14342,4847
17708,16732
19866,1220
2001,8594
7574,5906
16830,19240
3673,15783
7016,660
6066,8395
3884,6325
12158,10665
13772,3620
15021,3536
5098,11616
10514,19790
18261,329
9057,8096
16901,2797
7509,8527
5694,11906
16167,10120
2679,17446
57,10903
19763,1822
13897,15585
2517,15169
18965,11412
12621,6346
2663,4791
18365,4708
9011,12945
19358,18927
17090,3985
11694,16465
792,18303
13879,14605
10849,8008
10384,18754
19617,5043
13698,944
7098,8555
16205,5285
2920,17400
7139,2140
9236,14460
9819,8624
11058,3688
12666,7149
12048,16670
19908,11113
821,16267
16466,14896
1706,18350
15590,4608
14912,1283
5554,10569
10884,12516
2663,11449
7340,4008
2584,6955
19370,4240
5041,370
3936,8275
4583,9843
3622,1992
11380,16103
13476,12508
8944,9750
12684,9044
7570,7853
18530,7646
4849,17812
6664,10262
12504,19141
9765,11784
17280,11450
19120,11016
4249,7580
4140,17207
19455,3129
2287,3069
1003,5788
16211,8617
12797,18612
19101,7741
7741,12178
1019,1339
15376,19537
6989,2451
11522,14479
18602,9979
11532,4055
10166,356
19253,18836
13854,10077
19969,5686
2361,1153
12418,7302
1468,14347
14302,7500
18440,10102
10454,19189
793,16689
7424,8162
14946,9228
7157,6586
10995,10653
16577,1332
16435,14983
15821,11148
17430,3005
15905,5369
11367,18109
325,490
14952,16068
16314,15632
15225,133
19500,15572
18509,3348
5361,19639
5176,9565
9854,3221
5351,14521
2238,17540
6570,18695
16835,7346
9128,15131
12489,1597
1778,4723
14981,18876
9126,18239
9752,18930
14201,19933
712,17760
8539,3661
13786,7825
12726,8599
15778,11986
10704,11914
1793,8643
17696,11997
2237,992
18009,8027
19456,14051
8104,3854
19227,8337
18831,15719
4600,11152
3550,12385
13746,15983
8486,12752
10041,13906
12153,2442
254,19632
7544,18914
17045,8630
4604,5151
1647,16294
10135,4681
3008,4373
14191,16518
11233,19285
16297,5734
15787,14034
1305,3469
2015,1121
7828,16579
426,12168
11073,11501
6167,19873
5245,4780
17645,15162
6050,14104
2611,9288
10953,16509
8282,1473
4011,7387
10958,16624
15568,1545
14057,8045
6925,9837
10113,12856
10316,12690
1512,951
17821,14112
3643,17019
12341,4196
1339,15252
10464,16991
741,19992
466,9207
18332,9834
19733,722
6898,16012
11148,13193
19942,3047
6616,1804
9621,12515
5710,19489
18469,3423
10202,18159
16589,11746
5104,11048
5990,6711
5582,9397
16867,2571
19159,2823
10148,3815
8706,15104
16767,943
488,15503
15201,1091
19869,12260
217,1161
17921,15753
11574,13193
10051,7790
18447,12830
11910,14051
18311,1386
4260,18923
17519,7573
2970,11799
1101,14390
12939,10251
6342,11192
13604,18225
332,3447
1386,17942
2632,11925
10596,13861
14732,9220
11458,4737
4611,19796
14981,9924
18895,12818
5282,11104
89,15999
10218,9256
574,10335
12852,6468
9584,11828
12497,12656
14711,17913
9766,19712
5306,19274
8670,1056
6463,11724
10049,9154
4446,17598
5623,11747
4025,4544
2426,4744
17784,6083
4711,1839
3993,12139
9640,3213
9304,15867
11642,18679
16833,9473
7184,12423
10703,266
19095,6813
15165,13545
1091,8467
4618,2779
194,8185
10638,4715
10990,9075
16695,12922
1746,19924
5575,79
3253,13948
16596,14377
11001,6460
15541,12489
3211,16691
2507,13340
76,8314
18661,14815
19750,14513
15157,12270
6046,17047
7328,14925
7684,5404
14551,10245
2923,11979
1922,2743
8446,7676
3709,12622
14325,4011
9657,426
14113,6572
10931,13167
9402,136
8985,8893
7111,15341
19004,5476
7169,17497
7785,6883
2327,7114
3781,4281
10336,4363
15229,14482
12543,12613
6715,16280
12462,8487
4932,13690
16403,12238
3229,2721
17219,4947
15823,9448
12004,964
17939,7488
1743,13186
15592,9286
19990,8846
3725,10738
16378,5765
13931,8379
2544,16618
9588,8526
16814,19127
17129,9605
6750,17405
8831,11701
4280,15871
13155,6882
6477,13311
1102,2694
6852,8004
8149,2218
494,6746
4336,4102
4988,16042
13013,4668
5778,2612
12474,10806
16663,7223
6746,14788
8367,6470
1376,7255
19003,9586
19751,14175
17745,9850
14090,16787
11900,7686
7316,7478
9702,6803
14358,471
2905,15038
169,15334
6714,16943
5821,9721
13737,18325
19720,5147
10741,17728
4353,12161
15769,8824
17568,17249
5323,6475
18377,7030
16847,19438
10901,5851
18551,18177
9419,2960
14675,565
15884,3526
12762,17342
16367,17000
14326,16101
19863,5317
17898,5756
2839,4484
7726,12314
16840,14187
6280,14742
11435,14244
5213,18509
8546,7357
13707,14258
2005,2457
10992,2828
15523,5627
17861,8210
16748,719
12366,18136
18296,1456
4276,15603
17409,18666
7575,9004
16876,13184
8767,14536
5168,6321
12036,6863
3123,12362
2404,11214
18302,14224
18653,4588
15308,16440
530,4830
17413,12076
18287,12640
4457,14567
17372,12718
8090,9305
9182,13704
15796,9963
7031,3777
12345,14155
4159,7447
1399,7615
10691,16405
10359,19867
3114,4557
17000,13785
8344,5142
8958,2561
16960,19570
11869,15128
19790,13725
15666,6820
14595,19779
11796,7187
8384,5443
10684,11935
12523,12885
1484,8332
1562,19512
13502,7278
8882,8874
13842,9827
17144,7498
6387,8293
11066,10990
3681,3971
9794,2688
6254,17977
18754,10776
9482,9283
14409,9830
1129,14641
13591,10366
8078,9429
16961,2250
2053,18409
17090,1906
16797,3310
8885,18045
5334,14974
19444,9129
2082,6049
17039,4829
11077,6281
17694,6487
17792,1131
2514,9355
6113,13894
9275,19664
8876,4346
16412,3132
12084,13430
11728,12105
17080,18049
3660,9523
9908,18493
39,17010
8467,5346
13604,12119
11969,9464
13130,13697
5367,5823
14543,16424
17632,2431
10559,15457
8210,7797
17124,11531
19595,7059
13458,1340
6787,1312
5974,12809
12887,12599
15824,13784
17614,320
11025,11702
8700,19409
7545,18374
5286,16609
18615,12148
18152,17113
2376,6630
1386,14293
16309,14243
11094,1858
14153,2023
10601,10327
5959,7963
1341,1984
17782,19502
15243,8298
14166,6651
4236,16004
17648,12103
1688,5963
10110,1873
13317,7120
3365,6851
5493,9853
13008,9748
3388,17600
1898,14360
5917,11349
9067,13581
1278,588
14707,3713
5038,17796
13658,11964
5552,18017
19947,7231
12753,3227
8293,8976
1620,19721
11663,7276
12580,8668
15405,11864
4877,1111
13044,4867
4377,6423
15166,10535
8619,4652
1676,15536
6859,1551
5184,15756
3403,18231
13870,6077
12696,13165
7072,2598
11176,18384
11905,19991
10341,16765
14262,9984
4682,9358
2534,16735
18845,17174
2650,3620
13279,12210
12882,2711
3233,1689
2508,8869
15087,3947
18521,10405
1048,19801
13388,14597
12227,3948
18993,19260
9004,18355
5596,7227
67,19821
13759,3105
17086,17802
10068,12334
13237,13088
19899,16743
19727,11792
15804,12525
12722,19058
9384,6454
5830,17607
6658,985
19312,8251
19477,3629
15576,15492
11250,15579
15305,7795
9209,14414
10795,18153
15017,12761
14012,6789
14132,18262
16959,12900
17800,15694
5698,3279
8583,8475
18189,3906
1413,3367
11538,7994
12835,19995
13912,12745
6835,3893
6950,12245
14617,11514
19515,9640
15570,11368
15083,9035
7781,3542
6425,3500
18711,16261
9886,12010
10369,19334
8817,12735
9968,5175
12509,10561
8003,5577
3537,17897
10208,15444
6182,11097
9042,2236
14773,363
19688,6040
1687,11641
10061,13704
18010,7933
1267,4602
9353,13883
3094,65
51,13679
9393,11740
14110,12743
8965,1585
1270,10656
8784,9646
18985,14820
4922,16253
4667,19410
2936,13600
13898,3640
5381,5692
11594,5808
29,17919
12077,4730
1898,2496
5984,4679
16968,13985
11603,13441
14289,6679
15016,1531
6694,7700
6158,11103
2287,18644
19646,515
7779,3199
17966,6977
15490,2474
18473,8242
4226,469
14238,1506
10691,16607
8840,556
7123,3918
14307,18760
5916,15784
12220,17479
18039,7842
7081,245
19030,3033
10088,6370
1030,18621
5834,6037
7473,14998
10176,14067
17291,220
10415,16564
2464,2489
3888,11562
1975,4018
4325,14303
2558,6059
7759,1742
3128,18455
1392,19912
17665,15895
741,1377
10458,10868
15501,5736
17942,11413
13990,3834
18759,3041
146,5634
6300,14969
4204,14134
18999,16528
6960,14490
12189,11992
8560,9496
11190,13648
3807,17881
13619,16349
15099,8321
17889,8261
17545,6236
4043,11678
9527,5003
16264,15184
2785,5297
10792,4863
19179,15304
2930,5126
2654,4733
7713,16282
14636,18251
7276,968
8618,1866
10335,1133
18538,11982
4639,14304
21,8096
17116,19197
19009,7137
14358,13547
19637,4454
15994,10462
9666,14974
12336,14095
5937,19710
14938,2495
16648,19738
18761,13572
17139,5194
16761,12152
10464,6215
56,2697
8254,10462
18498,6638
13424,150
12186,14393
13968,18744
1917,13434
11476,9278
6111,16870
3327,16681
10786,10817
5029,6514
16500,7314
19361,9901
4946,8960
5375,16987
2842,5268
8640,9343
338,9334
11248,9535
16747,6632
10406,6745
12049,12967
11713,17219
17937,7136
5956,15885
2768,6487
17938,12205
17645,17810
14592,13969
8707,19317
1073,17781
9251,7366
19459,10301
1413,12187
8438,16419
6301,4441
4074,17675
14208,18409
19989,13913
4922,10831
6372,17153
6260,8052
18280,9811
16996,17293
12096,14368
14969,11862
2591,10358
841,14132
11915,3181
7413,13629
6333,1885
15823,7987
6292,19789
10958,13916
7021,17683
11381,16722
9989,7638
8689,16536
18442,9213
16409,584
12935,17624
411,13851
7644,12599
4549,6132
8249,19354
708,9644
18921,4902
1899,15742
19550,14229
7291,3557
2580,3537
14605,11827
8476,13102
656,6192
10395,7888
18894,14598
6204,13502
19244,13893
13754,5541
10233,14885
3478,14486
8480,8562
8874,4517
6437,7324
2926,19342
12178,13043
18019,15768
7954,12653
17675,10774
3415,1076
7244,18384
17584,3947
17131,17965
8817,1623
16239,2522
18604,16579
17283,1740
1328,4383
12874,16351
956,4511
18017,10366
16232,15809
7757,825
2211,11789
1600,7700
6478,12586
14719,1739
11787,2618
2134,7112
12905,5986
11291,3205
7109,8373
1003,3953
579,18938
16594,12899
18787,19265
19271,6546
13381,17700
17099,19716
3527,11587
9436,2432
7930,7061
15444,1096
12475,9492
9650,146
18076,16665
2398,19091
16669,4563
4038,4865
1449,16929
13679,13314
10630,6963
9122,8513
5456,16752
5,18908
13869,11610
8507,15272
15746,2952
3899,15902
13548,16887
15549,18653
14387,18891
5657,6835
18253,3772
16114,10703
14318,5959
8698,14759
947,2021
3318,4781
14267,15527
9513,16140
105,5418
7441,18631
10077,5861
15720,14455
18812,6395
10408,12754
16368,13444
18147,18544
8141,18224
3840,5536
13552,19638
19001,6267
17199,11800
6396,1108
2182,10296
16777,16766
9537,6755
14199,18668
10996,2051
7716,14261
8265,8353
398,10450
14145,10703
8715,416
13424,4527
12906,4830
17928,6469
3288,714
8039,14133
9942,15327
1422,2556
2667,16582
3257,15630
9138,19208
5310,11170
12890,18068
19160,6152
12538,5602
5168,18634
6922,292
5734,14881
11135,10881
13375,8957
14951,6787
19465,12386
14265,16110
18689,4022
12537,13227
11064,9136
4830,7685
10020,15516
6591,18329
7685,15153
173,18747
8198,3172
3900,1335
8124,742
17334,374
505,2224
17588,12793
3643,1413
5986,8541
12443,11498
7982,3776
12152,15752
1416,8497
